truck_age,load_capacity_pounds,mileage_mpg,age,experience,ratings,average_speed_mph,distance,average_hours,temp,wind_speed,precip,humidity,visibility,pressure,city_temp_x,city_wind_speed_x,city_precip_x,city_humidity_x,city_visibility_x,city_pressure_x,city_hour_y,city_temp_y,city_wind_speed_y,city_precip_y,city_humidity_y,city_visibility_y,city_pressure_y,no_of_vehicles,accident,travel_time_hours,day_of_week_estimated_arrival,day_of_month_estimated_arrival,hour_estimated_arrival,day_of_week_departure,day_of_month_departure,day_of_week_city_y,day_of_month_city_y,day_of_week_city_x,day_of_month_city_x,city_description_x_Blowing snow,city_description_x_Cloudy,city_description_x_Fog,city_description_x_Freezing fog,city_description_x_Heavy freezing drizzle,city_description_x_Heavy rain,city_description_x_Heavy snow,city_description_x_Ice pellets,city_description_x_Light drizzle,city_description_x_Light freezing rain,city_description_x_Light rain,city_description_x_Light rain shower,city_description_x_Light snow,city_description_x_Mist,city_description_x_Moderate or heavy freezing rain,city_description_x_Moderate or heavy rain shower,city_description_x_Moderate or heavy rain with thunder,city_description_x_Moderate or heavy snow showers,city_description_x_Moderate rain,city_description_x_Moderate rain at times,city_description_x_Moderate snow,city_description_x_Overcast,city_description_x_Partly cloudy,city_description_x_Patchy freezing drizzle possible,city_description_x_Patchy heavy snow,city_description_x_Patchy light drizzle,city_description_x_Patchy light rain,city_description_x_Patchy light rain with thunder,city_description_x_Patchy light snow,city_description_x_Patchy moderate snow,city_description_x_Patchy rain possible,city_description_x_Patchy snow possible,city_description_x_Sunny,city_description_x_Torrential rain shower,city_description_y_Blowing snow,city_description_y_Clear,city_description_y_Cloudy,city_description_y_Fog,city_description_y_Freezing fog,city_description_y_Heavy freezing drizzle,city_description_y_Heavy rain,city_description_y_Heavy rain at times,city_description_y_Heavy snow,city_description_y_Ice pellets,city_description_y_Light drizzle,city_description_y_Light freezing rain,city_description_y_Light rain,city_description_y_Light rain shower,city_description_y_Light sleet,city_description_y_Light snow,city_description_y_Light snow showers,city_description_y_Mist,city_description_y_Moderate or heavy freezing rain,city_description_y_Moderate or heavy rain shower,city_description_y_Moderate or heavy rain with thunder,city_description_y_Moderate or heavy showers of ice pellets,city_description_y_Moderate or heavy sleet,city_description_y_Moderate or heavy snow showers,city_description_y_Moderate or heavy snow with thunder,city_description_y_Moderate rain,city_description_y_Moderate rain at times,city_description_y_Moderate snow,city_description_y_Overcast,city_description_y_Partly cloudy,city_description_y_Patchy heavy snow,city_description_y_Patchy light drizzle,city_description_y_Patchy light rain,city_description_y_Patchy light rain with thunder,city_description_y_Patchy light snow,city_description_y_Patchy moderate snow,city_description_y_Patchy rain possible,city_description_y_Patchy sleet possible,city_description_y_Patchy snow possible,city_description_y_Sunny,city_description_y_Thundery outbreaks possible,city_description_y_Torrential rain shower
-1.2555861376887778,1.1775066412087547,-1.30222576945154,-0.5836781363007978,-0.1418943435983513,-0.7618821627122813,-2.1042281275391304,0.7425100255205085,0.7429979558559926,-0.3324479079299481,2.7040011248189937,-0.2213816130698871,-0.44311941495630297,0.4932483001507181,-0.8361607919746508,1.4561421967589354,-0.9215900652345785,-0.14281666767773374,0.05085343089844108,0.5878136108617067,-0.7458422452616015,-0.9265972529503151,0.21433012450861175,-0.46271302609849,-0.1682099787120064,1.1576599319814491,-2.9330445383366626,-0.1340982927761286,0.18621943082932582,-0.22275812125366887,-0.048955397252660966,0.5339978127018131,-1.3642930107993558,-0.926597252950315,0.07433907656950686,1.8836286448245219,0.5339978127018131,-1.3642930107993558,0.07433907656950686,1.8836286448245219,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,1.1775066412087547,0.3428901643592258,-0.37204233823376803,-0.7209566483607889,-0.7618821627122813,-1.084845296796564,-0.6933248867515276,-0.6933210096420811,0.7537507533368846,-0.6947836407790914,-0.2213816130698871,0.4392258431402773,0.4932483001507181,0.008691565772662297,1.211797931158777,0.8392785035284498,-0.14281666767773374,0.06526697874954472,-0.661228390172093,-2.0850723106402382,0.5559912798886306,0.5268033200617767,-0.46271302609849,-0.1682099787120064,-0.29678661135949114,0.5290492301957379,0.8604238716305999,0.5573488140126601,-0.22275812125366887,-0.46807305850121317,-1.4268586424738245,-0.684357764628124,0.5559912798886308,-1.432401660266141,-0.7043784745175208,-1.4268586424738245,-0.684357764628124,-1.432401660266141,-0.7043784745175208,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,1.1775066412087547,-1.576411758420001,-1.0069497324348575,-1.155253376932617,1.1014571700029294,-0.5505480889590818,0.8607027382277316,0.8607085550029678,1.2192644653083844,-0.45201330037922816,-0.2213816130698871,-0.25736251851491765,0.4932483001507181,0.1776620373221249,0.1122487359580643,-0.26126435194844294,-0.14281666767773374,-0.38155300463466846,0.5878136108617067,0.2843347281065807,0.8525089864564198,1.828774968199964,0.7122906237471497,-0.1682099787120064,-2.804453065395595,0.5290492301957379,-0.4656056809117048,-0.3932632902814945,-0.22275812125366887,3.9027254088051166,-1.4268586424738245,-0.684357764628124,0.8525089864564199,-0.9301547479875917,-1.3513802543530313,-1.4268586424738245,-0.684357764628124,-0.9301547479875917,-1.3513802543530313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.753314097010177,1.1775066412087547,-0.47966780254615715,-1.2185855305018873,-0.28665991978896066,0.6356223368241268,0.8191743583260448,-0.7612397327310554,-0.7608884021744211,1.1675407195337733,0.033527380420498326,-0.2213816130698871,-0.9075116560597662,0.4932483001507181,0.1776620373221249,-0.8651283264425692,-0.7014814941392,-0.14281666767773374,0.0580602048239929,-0.661228390172093,0.5933878201170354,0.5559912798886306,0.6830399178383592,0.007288433839765859,-0.1682099787120064,0.8065866284163945,0.5290492301957379,-0.5761081436235634,-0.7611371525597118,-0.22275812125366887,-0.46807305850121317,1.0242119264957226,0.6755127277143393,0.5559912798886308,1.0788329011266053,0.5896250851535005,1.0242119264957226,0.6755127277143393,1.0788329011266053,0.5896250851535005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.753314097010177,-0.8242044895105554,0.6170761533276868,-0.37204233823376803,-0.7209566483607889,1.1014571700029294,0.7125492576391782,-0.11444142567851319,-0.11490317963038361,0.7537507533368846,-0.6947836407790914,-0.2213816130698871,-2.7650806204736194,0.4932483001507181,0.8535439235199753,-2.0868496544433612,-0.48137292304382145,-0.14281666767773374,0.00040601341957829755,0.5878136108617067,0.38735242544339893,1.445544399591998,-0.04606420511902571,-1.4027159459750018,-0.1682099787120064,0.0542866922055634,0.5290492301957379,0.7499214089187412,-0.5690614191578107,-0.22275812125366887,-0.28845120368040505,0.5339978127018131,1.3554479738855711,1.4455443995919983,0.5765859888480561,1.2366268649890113,0.5339978127018131,1.3554479738855711,0.5765859888480561,1.2366268649890113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,-1.0061782286668561,0.3428901643592258,1.3210440463024704,0.726699113545305,1.5672920031817321,1.1999782893505666,1.8554371789914794,1.855812435896197,-1.4703703149713918,0.5190680612202248,-0.2213816130698871,-0.8146332078390737,0.4932483001507181,0.3466325088715875,0.6620233335584206,0.17895279024231417,-0.14281666767773374,-0.042834630133732655,0.5878136108617067,-0.024718363903873924,0.7042501331725252,2.1933270296786564,-0.22771229612936206,-0.1682099787120064,0.6059733120935062,0.5290492301957379,-0.9076155317591397,-1.0346009085895371,-0.22275812125366887,0.28035133658548717,-0.44643041488600566,-1.2509704697708173,0.7042501331725254,-0.9301547479875917,-1.3513802543530313,-0.44643041488600566,-1.2509704697708173,-0.9301547479875917,-1.3513802543530313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.7580461063828274,1.1775066412087547,-0.47966780254615715,1.3210440463024704,1.5952925706889614,0.1697875036453241,1.217553855397852,1.6548867067667359,1.6551577550425813,1.684778177279884,1.4901494228196777,-0.2213816130698871,-2.1613707070391173,0.4932483001507181,-1.1741017350735758,-0.6818701272424504,-0.48137292304382145,-0.14281666767773374,-0.05004140405928448,0.5878136108617067,0.6964055174538536,0.407732426604736,0.5788821859873042,0.2422891638088938,-0.1682099787120064,-0.6478599149245456,0.5290492301957379,-0.24460075548798732,0.3489954760851742,-0.22275812125366887,0.22047738497855116,1.0242119264957226,-0.11774505948543096,0.40773242660473624,0.5765859888480561,-0.2730439546271803,1.0242119264957226,-0.11774505948543096,0.5765859888480561,-0.2730439546271803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7535020250256256,2.087375336990259,0.3428901643592258,-1.0069497324348575,-1.3000189531232265,1.1014571700029294,0.7043473268171117,-0.7377142102618128,-0.7373421896252724,-0.6945141283522257,1.4901494228196777,-0.2213816130698871,1.1358142047954722,-2.0273764748797514,1.360455338168363,-0.19318159604213367,-0.26126435194844294,-0.14281666767773374,-0.17976333471921735,0.5878136108617067,1.9326178854956721,0.5559912798886306,-0.41061626659771816,0.4772898937780217,-0.1682099787120064,0.20474667944772962,0.5290492301957379,0.6394189462068824,1.296352059474212,-0.22275812125366887,-0.46807305850121317,-0.9366445286799151,1.0154803507999552,0.5559912798886308,-0.9301547479875917,0.9131259750712559,-0.9366445286799151,1.0154803507999552,-0.9301547479875917,0.9131259750712559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.753314097010177,0.2676379454272501,-1.576411758420001,0.4745008540343512,0.29240238497347687,-0.7618821627122813,0.7746495910062542,-1.4248683091219065,-1.4253010954090968,1.064093227984551,1.2473790824198145,-0.2213816130698871,-0.3966801908459566,0.4932483001507181,-0.4982198488757255,-0.009923396842014893,0.8392785035284498,-0.14281666767773374,-0.2878649436024947,0.5878136108617067,-0.6428245479247832,-0.48182069309863146,-0.6189317302998282,2.122295003561917,-0.1682099787120064,-0.5977065858438235,-2.9330445383366626,0.08690663264758883,-0.7904368407057646,-0.22275812125366887,-0.6776318891254892,0.04378369890790376,-0.3443901415425082,-0.4818206930986313,0.07433907656950686,-0.3808775845997654,0.04378369890790376,-0.3443901415425082,0.07433907656950686,-0.3808775845997654,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,-0.8242044895105554,0.8912621422961478,0.4745008540343512,-0.1418943435983513,-0.2960473295334786,1.1390496603866427,-1.191332965967703,-1.1908627182893115,-1.1083040945491143,0.5190680612202248,-0.2213816130698871,0.06771205025750666,0.4932483001507181,2.205307695915676,0.23442086875814347,0.6191699324330713,-0.14281666767773374,-0.021214308357077178,0.5878136108617067,-1.1579130346088742,-0.03704413324694771,-0.04606420511902571,0.007288433839765859,-0.1682099787120064,1.107506602900727,-2.3560289102479293,-1.3496253826065745,-0.2467648495512309,-0.22275812125366887,-0.5878209617150852,0.5339978127018131,-1.02432538771374,-0.03704413324694753,0.5765859888480561,-1.0278793644352762,0.5339978127018131,-1.02432538771374,0.5765859888480561,-1.0278793644352762,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2555861376887778,-1.0061782286668561,-1.576411758420001,0.686136652101381,1.5952925706889614,0.1697875036453241,0.9398599118507387,1.2911112866526964,1.2907033347166268,-1.0048566029998922,-0.2092429599793649,-0.2213816130698871,-2.0220530347080783,0.4932483001507181,0.06287952614980152,0.23442086875814347,-1.5819157785207143,-0.14281666767773374,0.0292331091217856,0.5878136108617067,-0.8488599425984197,-0.03704413324694771,0.31848785635966675,-0.6977137560676179,-0.1682099787120064,0.8065866284163945,-0.6249820259817289,0.08690663264758883,0.25458536983678215,-0.22275812125366887,0.13066645756814713,0.5339978127018131,-1.3642930107993558,-0.03704413324694753,0.07433907656950686,1.8836286448245219,0.5339978127018131,-1.3642930107993558,0.07433907656950686,1.8836286448245219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,-0.8242044895105554,-0.7538537915146181,-0.37204233823376803,0.002871232592258108,-0.7618821627122813,1.3300374781004793,-1.3011596870512685,-1.3014275424331405,1.5296069399560508,-0.2092429599793649,-0.2213816130698871,-1.6041000177149614,0.4932483001507181,0.008691565772662297,-0.19318159604213367,0.17895279024231417,-0.14281666767773374,0.04364665697288925,0.5878136108617067,-0.539806850587965,-0.1853029865308423,-0.8272471940019381,0.007288433839765859,-0.1682099787120064,0.8567399574971166,0.5290492301957379,-0.1340982927761286,-0.8815914260490396,-0.22275812125366887,-0.6177579375185532,-0.44643041488600566,-0.7976803056566627,-0.18530298653084212,-0.42790783570904245,-0.8122121044901058,-0.44643041488600566,-0.7976803056566627,-0.42790783570904245,-0.8122121044901058,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,-0.46025701119795354,-0.20548181357769615,-0.37204233823376803,-0.7209566483607889,-1.6935518290698868,-0.4614985543195007,0.19415446175092385,0.19426882862365652,0.28823704136538486,0.761838401620088,-0.2213816130698871,-1.0468293283908052,0.4932483001507181,-0.3292493773262629,1.5172282631589749,1.0593870746238283,-0.14281666767773374,-0.042834630133732655,0.5878136108617067,-1.5699838239561472,-1.667891519369788,-0.6189317302998282,-0.46271302609849,-0.1682099787120064,0.0542866922055634,0.5290492301957379,0.8604238716305999,0.2610964116470161,-0.22275812125366887,-0.19864027627000103,-0.44643041488600566,-1.2509704697708173,-1.6678915193697879,-0.9301547479875917,-1.3513802543530313,-0.44643041488600566,-1.2509704697708173,-0.9301547479875917,-1.3513802543530313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,-1.0061782286668561,-0.20548181357769615,-1.0069497324348575,-1.155253376932617,-0.7618821627122813,0.8554971948237678,-0.5429376260582409,-0.5428299990018697,-0.3324479079299481,0.033527380420498326,-0.2213816130698871,1.089374980685126,0.4932483001507181,0.8535439235199753,-0.43752586164229207,5.021341354340642,-0.14281666767773374,-0.09328204761259543,-1.285749390688993,-0.8488599425984197,0.8525089864564198,-0.6189317302998282,0.9472913537162776,-0.1682099787120064,1.1576599319814491,-2.3560289102479293,-1.902137696165868,-0.7936649804146635,-0.22275812125366887,-0.40819910689427713,-1.4268586424738245,1.695415596971187,0.8525089864564199,-1.432401660266141,1.5601277549067667,-1.4268586424738245,1.695415596971187,-1.432401660266141,1.5601277549067667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
